yr,holiday,workingday,weathersit_0,weathersit_1,weathersit_2,temp,atemp,hum,windspeed,casual,registered,season_sin,season_cos,mnth_sin,mnth_cos,hr_sin,hr_cos,weekday_sin,weekday_cos,cnt
0,0,1,0.25,-0.5,-0.25,0.3,0.2727,0.56,0.2985,0.013850415512465374,0.09360730593607305,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.08902691511387163
0,0,1,0.25,-0.5,-0.25,0.76,0.7121,0.62,0.1045,0.14681440443213298,0.22488584474885845,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.2577639751552795
1,0,0,0.25,0.5,-0.25,0.3,0.3182,0.7,0.1045,0.05263157894736842,0.13013698630136986,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.13664596273291926
1,0,1,0.25,-0.5,-0.25,0.6,0.6212,0.56,0.0,0.16066481994459833,0.23972602739726026,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.27639751552795033
0,0,1,0.25,0.5,-0.25,0.72,0.6364,0.23,0.4925,0.21606648199445982,0.3515981735159817,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.39855072463768115
1,0,1,0.25,-0.5,-0.25,0.18,0.1212,0.34,0.6567,0.013850415512465374,0.0776255707762557,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.07453416149068323
1,0,0,0.25,-0.5,-0.25,0.54,0.5152,0.49,0.0,0.2409972299168975,0.2831050228310502,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.34575569358178054
0,0,1,0.25,-0.5,-0.25,0.62,0.6212,0.53,0.2537,0.060941828254847646,0.18949771689497716,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.19358178053830227
0,0,1,0.25,0.5,-0.25,0.24,0.2879,0.75,0.0,0.019390581717451522,0.05136986301369863,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.052795031055900624
0,0,1,0.25,-0.5,-0.25,0.3,0.3333,0.81,0.0,0.027700831024930747,0.1598173515981735,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.15424430641821946
1,0,1,0.25,0.5,-0.25,0.38,0.3939,0.94,0.0,0.002770083102493075,0.0045662100456621,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.004140786749482402
0,0,1,0.25,-0.5,-0.25,0.62,0.6212,0.57,0.19399999999999998,0.0,0.017123287671232876,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.014492753623188406
0,0,1,0.25,-0.5,-0.25,0.34,0.303,0.34,0.2985,0.019390581717451522,0.06735159817351598,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.06728778467908902
0,0,1,0.25,-0.5,-0.25,0.4,0.4091,0.82,0.1343,0.00554016620498615,0.028538812785388126,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.026915113871635612
0,0,1,0.25,0.5,-0.25,0.22,0.2273,0.8,0.1642,0.00554016620498615,0.02968036529680365,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.027950310559006212
1,0,1,0.25,-0.5,-0.25,0.18,0.1364,0.37,0.5224,0.0110803324099723,0.07990867579908675,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.07556935817805382
0,0,1,0.25,-0.5,-0.25,0.46,0.4545,0.41,0.2836,0.013850415512465374,0.017123287671232876,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.019668737060041408
1,0,1,0.25,-0.5,-0.25,0.48,0.4697,0.39,0.2836,0.0221606648199446,0.033105022831050226,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.7818314824680298,0.6234898018587336,0.037267080745341616
1,0,1,0.25,-0.5,-0.25,0.58,0.5455,0.53,0.19399999999999998,0.28254847645429365,0.2968036529680365,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.37370600414078675
1,0,0,0.25,-0.5,-0.25,0.72,0.6970000000000001,0.79,0.1343,0.29916897506925205,0.2773972602739726,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.36231884057971014
1,0,1,0.25,-0.5,-0.25,0.32,0.3485,0.36,0.0,0.00554016620498615,0.22488584474885845,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.20496894409937888
1,0,1,0.25,-0.5,-0.25,0.52,0.5,0.77,0.1343,0.024930747922437674,0.05707762557077625,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.060041407867494824
1,0,1,0.25,0.5,-0.25,0.3,0.3333,0.7,0.0,0.038781163434903045,0.6678082191780822,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.6190476190476191
1,0,0,0.25,-0.5,-0.25,0.8,0.7727,0.59,0.2537,0.2659279778393352,0.22031963470319635,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.2981366459627329
1,0,1,0.25,-0.5,-0.25,0.56,0.5303,0.46,0.0,0.1440443213296399,0.21232876712328766,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.2453416149068323
0,0,1,0.25,0.5,-0.25,0.12,0.1212,0.5,0.2836,0.0110803324099723,0.2100456621004566,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.19358178053830227
1,0,0,0.25,0.5,-0.25,0.18,0.1667,0.8,0.2985,0.013850415512465374,0.07077625570776255,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.06832298136645963
0,0,0,0.25,0.5,-0.25,0.26,0.2727,0.65,0.1045,0.008310249307479225,0.03424657534246575,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.033126293995859216
1,0,1,0.25,-0.5,-0.25,0.38,0.3939,0.54,0.1045,0.0110803324099723,0.005707762557077625,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.008281573498964804
0,0,1,0.25,-0.5,-0.25,0.66,0.6212,0.47,0.2239,0.11634349030470914,0.08333333333333333,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.11801242236024845
1,0,1,0.25,0.5,-0.25,0.6,0.5606,0.83,0.1343,0.030470914127423823,0.02511415525114155,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.033126293995859216
1,0,1,0.25,-0.5,-0.25,0.44,0.4394,0.72,0.0896,0.0110803324099723,0.12899543378995434,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.12008281573498965
0,0,1,0.25,-0.5,-0.25,0.2,0.1818,0.51,0.3881,0.008310249307479225,0.0365296803652968,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.035196687370600416
0,0,0,0.25,-0.5,-0.25,0.5,0.4848,0.72,0.2239,0.08587257617728532,0.1278538812785388,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.14699792960662525
1,0,1,0.25,-0.5,-0.25,0.42,0.4242,0.82,0.19399999999999998,0.019390581717451522,0.12557077625570776,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.12008281573498965
0,0,1,0.25,-0.5,-0.25,0.32,0.303,0.49,0.3284,0.04709141274238227,0.0821917808219178,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.09109730848861283
0,0,1,0.25,0.5,-0.25,0.76,0.7121,0.62,0.0,0.1745152354570637,0.1723744292237443,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.2204968944099379
0,0,1,0.25,0.5,-0.25,0.22,0.2576,0.44,0.0896,0.0,0.0228310502283105,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.019668737060041408
0,0,1,0.25,0.5,-0.25,0.4,0.4091,0.47,0.0896,0.18559556786703602,0.20319634703196346,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.2525879917184265
1,0,0,0.25,-0.5,-0.25,0.62,0.6212,0.57,0.1045,0.5429362880886427,0.3995433789954338,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.5641821946169773
1,1,0,0.25,-0.5,-0.25,0.2,0.1818,0.59,0.3582,0.0332409972299169,0.11187214611872145,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.11283643892339544
0,0,1,0.25,0.5,-0.25,0.66,0.5909,0.89,0.1045,0.07202216066481995,0.11073059360730593,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.12629399585921325
0,0,1,0.25,-0.5,-0.25,0.24,0.2576,0.52,0.0896,0.013850415512465374,0.00228310502283105,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.006211180124223602
0,0,1,0.25,-0.5,-0.25,0.44,0.4394,0.82,0.1343,0.07479224376731301,0.10616438356164383,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.12318840579710146
0,0,1,0.25,-0.5,-0.25,0.64,0.6212,0.47,0.1045,0.04709141274238227,0.2762557077625571,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.2670807453416149
0,0,1,0.25,-0.5,-0.25,0.56,0.5303,0.64,0.2239,0.055401662049861494,0.4520547945205479,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.42960662525879917
1,0,0,0.25,-0.5,-0.25,0.3,0.2879,0.42,0.2537,0.0997229916897507,0.23858447488584475,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.2525879917184265
1,0,1,0.25,-0.5,-0.25,0.46,0.4545,0.47,0.2836,0.10249307479224377,0.2796803652968037,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.2908902691511387
1,0,1,0.25,-0.5,-0.25,0.64,0.6212,0.44,0.1343,0.1883656509695291,0.3059360730593607,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.34679089026915116
1,0,0,0.25,-0.5,-0.25,0.26,0.303,0.65,0.0,0.0,0.0593607305936073,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.052795031055900624
0,0,1,0.25,-0.5,-0.25,0.8,0.8029999999999999,0.66,0.0,0.1883656509695291,0.5079908675799086,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.5300207039337475
1,0,1,0.25,-0.5,-0.25,0.22,0.2727,0.64,0.0,0.01662049861495845,0.3116438356164384,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.28778467908902694
0,0,0,0.25,-0.5,-0.25,0.86,0.7424,0.28,0.1642,0.31024930747922436,0.1860730593607306,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,0.0,1.0,0.2836438923395445
0,0,1,0.25,-0.5,-0.25,0.64,0.6061,0.73,0.0,0.0,0.005707762557077625,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.004140786749482402
0,0,0,0.25,-0.5,-0.25,0.22,0.2576,0.75,0.0896,0.0,0.00228310502283105,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0010351966873706005
1,0,1,0.25,-0.5,-0.25,0.44,0.4394,0.54,0.0,0.038781163434903045,0.08105022831050228,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.08695652173913043
0,0,0,0.25,0.5,-0.25,0.72,0.6667,0.48,0.1343,0.24653739612188366,0.2602739726027397,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.32712215320910976
1,0,1,0.25,-0.5,-0.25,0.2,0.19699999999999998,0.64,0.2537,0.030470914127423823,0.5399543378995434,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.5
1,0,1,0.25,-0.5,-0.25,0.74,0.6667,0.48,0.1343,0.2631578947368421,0.3356164383561644,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.40165631469979296
1,0,1,0.25,-0.5,-0.25,0.76,0.6818,0.4,0.0896,0.26038781163434904,0.1723744292237443,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.2525879917184265
0,0,1,0.25,-0.5,-0.25,0.8,0.7576,0.55,0.19399999999999998,0.26869806094182824,0.5570776255707762,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.6045548654244306
1,0,0,0.25,0.5,-0.25,0.62,0.6061,0.65,0.1343,0.5401662049861495,0.3607305936073059,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.5279503105590062
0,0,0,0.25,-0.5,-0.25,0.26,0.303,0.6,0.0,0.013850415512465374,0.02511415525114155,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.026915113871635612
1,0,1,0.25,0.5,-0.25,0.58,0.5455,0.53,0.2239,0.08310249307479224,0.21689497716894976,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.2267080745341615
0,0,1,0.25,0.5,-0.25,0.56,0.5303,0.88,0.0,0.036011080332409975,0.02054794520547945,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.031055900621118012
1,0,1,0.25,-0.5,-0.25,0.36,0.3788,0.71,0.0,0.038781163434903045,0.1632420091324201,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.16149068322981366
0,0,1,0.25,0.5,-0.25,0.12,0.1212,0.5,0.2239,0.0,0.00684931506849315,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.005175983436853002
0,0,0,0.25,-0.5,-0.25,0.76,0.6970000000000001,0.55,0.1045,0.030470914127423823,0.03538812785388128,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.042443064182194616
1,0,0,0.25,-0.5,-0.25,0.5,0.4848,0.77,0.1045,0.05817174515235457,0.09018264840182648,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.10248447204968944
0,0,1,0.25,-0.5,-0.25,0.4,0.4091,0.2,0.1343,0.09418282548476455,0.3025114155251142,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.3084886128364389
1,0,1,0.25,-0.5,-0.25,0.74,0.6970000000000001,0.7,0.2239,0.11634349030470914,0.4269406392694064,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.42960662525879917
0,0,0,0.25,-0.5,-0.25,0.04,0.0303,0.41,0.2537,0.008310249307479225,0.04223744292237443,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.040372670807453416
1,0,1,0.25,0.5,-0.25,0.72,0.6667,0.58,0.3284,0.20221606648199447,0.4554794520547945,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.48757763975155277
1,0,0,0.25,0.5,-0.25,0.4,0.4091,0.62,0.0,0.31301939058171746,0.4235159817351598,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.5
1,0,1,0.25,-0.5,-0.25,0.46,0.4545,0.63,0.19399999999999998,0.027700831024930747,0.06164383561643835,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.7818314824680298,0.6234898018587336,0.06521739130434782
0,0,1,0.25,-0.5,-0.25,0.4,0.4091,0.62,0.2537,0.0221606648199446,0.04794520547945205,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.050724637681159424
0,0,0,0.25,-0.5,-0.25,0.22,0.2273,0.75,0.19399999999999998,0.00554016620498615,0.05365296803652968,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.049689440993788817
0,0,1,-0.75,-0.5,-0.25,0.68,0.6364,0.83,0.4478,0.07479224376731301,0.11986301369863013,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.13561076604554864
0,0,1,0.25,-0.5,-0.25,0.14,0.1364,0.5,0.19399999999999998,0.013850415512465374,0.22488584474885845,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.2080745341614907
1,0,0,0.25,-0.5,-0.25,0.56,0.5303,0.83,0.2836,0.01662049861495845,0.04452054794520548,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.045548654244306416
1,0,1,0.25,-0.5,-0.25,0.96,0.8636,0.31,0.0,0.13850415512465375,0.4726027397260274,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.47929606625258797
0,0,1,0.25,0.5,-0.25,0.26,0.2727,0.25,0.0,0.0221606648199446,0.08105022831050228,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.08074534161490683
1,0,1,0.25,-0.5,-0.25,0.6,0.6061,0.64,0.1642,0.09141274238227147,0.21689497716894976,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.22981366459627328
1,0,1,0.25,-0.5,-0.25,0.5,0.4848,0.59,0.1045,0.05817174515235457,0.4360730593607306,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.4161490683229814
1,0,1,-0.75,-0.5,-0.25,0.46,0.4545,0.59,0.0,0.036011080332409975,0.05821917808219178,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.06521739130434782
1,0,1,0.25,0.5,-0.25,0.4,0.4091,0.66,0.0896,0.0886426592797784,0.1643835616438356,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.18115942028985507
