yr,holiday,workingday,weathersit_0,weathersit_1,weathersit_2,temp,atemp,hum,windspeed,casual,registered,season_sin,season_cos,mnth_sin,mnth_cos,hr_sin,hr_cos,weekday_sin,weekday_cos,cnt
0,0,1,0.25,0.5,-0.25,0.6,0.6212,0.53,0.2239,0.0718232044198895,0.06779661016949153,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.08717948717948718
0,0,0,0.25,0.5,-0.25,0.54,0.5152,0.39,0.3284,0.0027624309392265192,0.007909604519774011,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.0071794871794871795
0,0,0,0.25,-0.5,-0.25,0.44,0.4394,0.44,0.4179,0.0,0.011299435028248588,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.009230769230769232
0,0,0,0.25,-0.5,-0.25,0.4,0.4091,0.5,0.3284,0.011049723756906077,0.010169491525423728,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.012307692307692308
0,0,0,0.25,-0.5,-0.25,0.42,0.4242,0.47,0.4925,0.03038674033149171,0.04180790960451977,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.048205128205128206
0,0,0,0.25,-0.5,-0.25,0.5,0.4848,0.31,0.3881,0.48342541436464087,0.14576271186440679,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.31076923076923074
0,0,0,0.25,-0.5,-0.25,0.32,0.2879,0.53,0.3582,0.0055248618784530384,0.024858757062146894,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,0.0,1.0,0.02358974358974359
0,0,0,0.25,-0.5,-0.25,0.26,0.2576,0.56,0.2239,0.0055248618784530384,0.0011299435028248588,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0020512820512820513
0,0,0,0.25,-0.5,-0.25,0.26,0.2576,0.6,0.2239,0.0027624309392265192,0.003389830508474576,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,1.0,0.003076923076923077
0,0,0,0.25,-0.5,-0.25,0.4,0.4091,0.35,0.2836,0.2292817679558011,0.1615819209039548,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.23076923076923078
0,0,0,0.25,0.5,-0.25,0.34,0.303,0.53,0.3284,0.022099447513812154,0.03389830508474576,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.03794871794871795
0,0,1,-0.75,-0.5,-0.25,0.34,0.303,0.66,0.3881,0.0055248618784530384,0.012429378531073447,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.0,1.0,0.7818314824680298,0.6234898018587336,0.012307692307692308
0,0,1,0.25,0.5,-0.25,0.38,0.3939,0.76,0.3881,0.04696132596685083,0.05084745762711865,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.06256410256410257
0,0,1,0.25,0.5,-0.25,0.44,0.4394,0.77,0.2537,0.06906077348066299,0.06327683615819209,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.08205128205128205
0,0,1,0.25,0.5,-0.25,0.54,0.5152,0.64,0.2836,0.08011049723756906,0.12655367231638417,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.14358974358974358
0,0,1,0.25,0.5,-0.25,0.54,0.5152,0.64,0.2537,0.1132596685082873,0.26101694915254237,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.27794871794871795
0,0,1,0.25,-0.5,-0.25,0.4,0.4091,0.87,0.2537,0.0055248618784530384,0.0655367231638418,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.06051282051282051
0,0,1,0.25,-0.5,-0.25,0.5,0.4848,0.42,0.2239,0.15193370165745856,0.08926553672316384,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.13641025641025642
0,0,1,0.25,-0.5,-0.25,0.5,0.4848,0.42,0.1045,0.11602209944751381,0.2994350282485876,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.31384615384615383
0,0,1,0.25,0.5,-0.25,0.4,0.4091,0.58,0.2537,0.03591160220994475,0.06440677966101695,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.07076923076923076
0,0,1,0.25,0.5,-0.25,0.32,0.303,0.93,0.2239,0.019337016574585635,0.12542372881355932,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.12
0,0,1,0.25,0.5,-0.25,0.32,0.303,0.81,0.2537,0.022099447513812154,0.19661016949152543,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.18564102564102564
0,0,1,-0.75,-0.5,-0.25,0.32,0.2879,1.0,0.4179,0.0,0.024858757062146894,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.021538461538461538
0,0,1,0.25,-0.5,-0.25,0.28,0.2576,0.61,0.2836,0.022099447513812154,0.12429378531073447,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.12
0,0,1,0.25,-0.5,-0.25,0.26,0.2576,0.65,0.1642,0.008287292817679558,0.06666666666666667,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.06256410256410257
0,0,1,0.25,-0.5,-0.25,0.18,0.1818,0.74,0.2239,0.0,0.03615819209039548,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.031794871794871796
0,0,1,0.25,-0.5,-0.25,0.2,0.1818,0.59,0.3582,0.011049723756906077,0.11299435028248588,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.10564102564102563
0,0,1,0.25,-0.5,-0.25,0.22,0.2121,0.51,0.2836,0.024861878453038673,0.2576271186440678,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.24205128205128204
0,0,1,0.25,-0.5,-0.25,0.26,0.2576,0.48,0.0,0.04143646408839779,0.059887005649717516,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.06871794871794872
0,0,1,0.25,-0.5,-0.25,0.32,0.3182,0.39,0.19399999999999998,0.09392265193370165,0.11751412429378531,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.14051282051282052
0,0,1,0.25,0.5,-0.25,0.34,0.303,0.34,0.2985,0.06353591160220995,0.14350282485875707,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.15282051282051282
0,0,1,0.25,-0.5,-0.25,0.3,0.2879,0.39,0.2537,0.022099447513812154,0.21468926553672316,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.20205128205128206
0,0,1,0.25,0.5,-0.25,0.3,0.303,0.39,0.1642,0.03038674033149171,0.07231638418079096,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.0758974358974359
0,0,1,0.25,0.5,-0.25,0.26,0.2424,0.38,0.2836,0.022099447513812154,0.03502824858757062,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.038974358974358976
0,0,0,0.25,-0.5,-0.25,0.22,0.2121,0.44,0.2239,0.011049723756906077,0.023728813559322035,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.024615384615384615
0,0,0,0.25,-0.5,-0.25,0.22,0.2273,0.44,0.1343,0.06629834254143646,0.04745762711864407,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.06666666666666667
0,0,0,0.25,-0.5,-0.25,0.32,0.303,0.33,0.2239,0.2596685082872928,0.1638418079096045,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.2441025641025641
0,0,0,0.25,-0.5,-0.25,0.34,0.3333,0.23,0.19399999999999998,0.3259668508287293,0.14689265536723164,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.25333333333333335
0,0,0,0.25,0.5,-0.25,0.28,0.2727,0.41,0.2239,0.04696132596685083,0.0519774011299435,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.06358974358974359
0,0,0,0.25,-0.5,-0.25,0.3,0.2879,0.39,0.2239,0.1298342541436464,0.11299435028248588,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.14974358974358976
0,0,0,0.25,-0.5,-0.25,0.32,0.303,0.36,0.2836,0.1685082872928177,0.12542372881355932,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.1753846153846154
0,0,0,0.25,-0.5,-0.25,0.3,0.2879,0.33,0.19399999999999998,0.08839779005524862,0.11864406779661017,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.0,1.0,0.13948717948717948
0,0,0,0.25,-0.5,-0.25,0.3,0.2879,0.31,0.2239,0.06353591160220995,0.0903954802259887,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.10461538461538461
0,0,0,0.25,-0.5,-0.25,0.26,0.2576,0.44,0.19399999999999998,0.008287292817679558,0.01807909604519774,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.018461538461538463
0,0,1,0.25,-0.5,-0.25,0.22,0.2273,0.44,0.1642,0.0,0.0022598870056497176,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.0010256410256410256
0,0,1,0.25,-0.5,-0.25,0.18,0.1667,0.34,0.2836,0.0,0.04519774011299435,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.04
0,0,1,0.25,0.5,-0.25,0.26,0.2424,0.3,0.2836,0.049723756906077346,0.04406779661016949,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.057435897435897436
0,0,1,0.25,0.5,-0.25,0.3,0.2879,0.24,0.2239,0.03867403314917127,0.07796610169491526,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.0841025641025641
0,0,1,0.25,-0.5,-0.25,0.32,0.303,0.22,0.2239,0.04143646408839779,0.07344632768361582,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.08102564102564103
0,0,1,0.25,-0.5,-0.25,0.34,0.303,0.23,0.2985,0.06906077348066299,0.25649717514124293,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.25743589743589745
0,0,1,0.25,-0.5,-0.25,0.32,0.3333,0.22,0.1045,0.013812154696132596,0.12090395480225989,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.11384615384615385
0,0,1,0.25,-0.5,-0.25,0.3,0.2879,0.22,0.2239,0.0,0.04519774011299435,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.04
0,0,1,0.25,-0.5,-0.25,0.34,0.3636,0.42,0.0,0.022099447513812154,0.0847457627118644,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.0841025641025641
0,0,1,0.25,0.5,-0.25,0.32,0.3333,0.57,0.1045,0.022099447513812154,0.030508474576271188,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.03487179487179487
0,0,1,0.25,0.5,-0.25,0.32,0.3485,0.57,0.0,0.0,0.004519774011299435,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.003076923076923077
0,0,1,0.25,0.5,-0.25,0.32,0.3333,0.45,0.1045,0.022099447513812154,0.14463276836158193,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.13846153846153847
0,0,1,0.25,0.5,-0.25,0.34,0.3333,0.46,0.1642,0.04143646408839779,0.07344632768361582,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.08102564102564103
0,0,1,-0.75,-0.5,-0.25,0.26,0.2727,0.93,0.1045,0.03038674033149171,0.11864406779661017,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.11794871794871795
0,0,1,-0.75,-0.5,-0.25,0.24,0.2121,0.93,0.2985,0.011049723756906077,0.04519774011299435,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0441025641025641
0,0,1,-0.75,-0.5,-0.25,0.24,0.2273,0.93,0.19399999999999998,0.0,0.005649717514124294,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0041025641025641026
0,0,1,0.25,0.5,-0.25,0.24,0.2273,1.0,0.2537,0.019337016574585635,0.20903954802259886,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.19589743589743588
0,0,1,-0.75,-0.5,-0.25,0.26,0.2424,0.93,0.2537,0.016574585635359115,0.1423728813559322,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.13435897435897437
0,0,1,0.25,0.5,-0.25,0.3,0.2879,0.87,0.2537,0.03591160220994475,0.08135593220338982,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.08615384615384615
0,0,1,0.25,0.5,-0.25,0.3,0.303,0.87,0.1343,0.03314917127071823,0.1864406779661017,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.18051282051282053
0,0,1,-0.75,-0.5,-0.25,0.26,0.2576,1.0,0.1642,0.011049723756906077,0.02598870056497175,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.02666666666666667
0,0,1,-0.75,-0.5,-0.25,0.24,0.2273,0.93,0.2239,0.0027624309392265192,0.012429378531073447,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.011282051282051283
0,0,1,0.25,-0.5,-0.25,0.32,0.303,0.66,0.2836,0.03314917127071823,0.0711864406779661,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.0758974358974359
0,0,1,0.25,-0.5,-0.25,0.36,0.3333,0.5,0.3582,0.049723756906077346,0.103954802259887,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.1117948717948718
0,0,1,0.25,0.5,-0.25,0.36,0.3333,0.46,0.3582,0.0718232044198895,0.06892655367231638,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.0882051282051282
0,0,1,0.25,-0.5,-0.25,0.3,0.303,0.56,0.1642,0.027624309392265192,0.07231638418079096,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.07487179487179488
0,0,0,0.25,-0.5,-0.25,0.34,0.3333,0.81,0.1343,0.15469613259668508,0.09152542372881356,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.13948717948717948
0,0,0,0.25,-0.5,-0.25,0.32,0.3182,0.61,0.1642,0.055248618784530384,0.03728813559322034,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.05333333333333334
0,0,0,0.25,0.5,-0.25,0.46,0.4545,0.33,0.0,0.48066298342541436,0.13333333333333333,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.29846153846153844
0,0,0,-0.75,-0.5,-0.25,0.42,0.4242,0.41,0.2239,0.06629834254143646,0.062146892655367235,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.08
0,0,1,0.25,-0.5,-0.25,0.38,0.3939,0.66,0.2537,0.0027624309392265192,0.0011299435028248588,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0010256410256410256
0,0,1,0.25,-0.5,-0.25,0.68,0.6364,0.34,0.3284,0.1298342541436464,0.103954802259887,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.14153846153846153
0,0,1,0.25,-0.5,-0.25,0.76,0.6667,0.23,0.5522,0.1298342541436464,0.10847457627118644,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.14564102564102563
0,0,1,0.25,-0.5,-0.25,0.74,0.6515,0.23,0.6119,0.2292817679558011,0.319774011299435,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.37435897435897436
0,0,1,-0.75,-0.5,-0.25,0.5,0.4848,0.88,0.4925,0.0,0.0022598870056497176,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0010256410256410256
0,0,1,0.25,0.5,-0.25,0.48,0.4697,0.88,0.3284,0.0055248618784530384,0.04067796610169491,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.03794871794871795
0,0,1,0.25,-0.5,-0.25,0.44,0.4394,0.41,0.2537,0.06077348066298342,0.12655367231638417,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.13641025641025642
0,0,1,0.25,-0.5,-0.25,0.46,0.4545,0.38,0.4925,0.08011049723756906,0.09378531073446328,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.11384615384615385
0,0,1,0.25,-0.5,-0.25,0.5,0.4848,0.34,0.4179,0.09668508287292818,0.0903954802259887,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.11692307692307692
0,0,1,0.25,-0.5,-0.25,0.52,0.5,0.32,0.3284,0.09392265193370165,0.09378531073446328,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.11897435897435897
0,0,1,0.25,-0.5,-0.25,0.5,0.4848,0.31,0.2985,0.09944751381215469,0.2214689265536723,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.23692307692307693
0,0,1,0.25,-0.5,-0.25,0.46,0.4545,0.51,0.2239,0.04143646408839779,0.1423728813559322,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.14358974358974358
0,0,1,0.25,0.5,-0.25,0.46,0.4545,0.55,0.0,0.09944751381215469,0.09717514124293786,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.12410256410256411
0,0,1,0.25,0.5,-0.25,0.46,0.4545,0.55,0.0,0.10773480662983426,0.1288135593220339,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.1558974358974359
0,0,1,0.25,-0.5,-0.25,0.56,0.5303,0.43,0.0896,0.1270718232044199,0.12542372881355932,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.16
0,0,1,0.25,0.5,-0.25,0.36,0.3485,0.76,0.2239,0.011049723756906077,0.023728813559322035,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.024615384615384615
