Capacity,month_sin,month_cos,hour_sin,hour_cos,day_sin,day_cos,Occupancy
0.08013468013468013,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.20791169081775931,0.9781476007338057,0.045674740484429065
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.20791169081775907,-0.9781476007338057,0.10380622837370242
0.38159371492704824,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.20791169081775907,-0.9781476007338057,0.16655132641291812
0.06285072951739619,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,-0.9945218953682733,-0.10452846326765423,0.09573241061130335
0.0,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.9945218953682733,0.10452846326765346,0.048212226066897346
0.8222222222222222,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.9945218953682733,0.10452846326765346,0.578085351787774
0.051627384960718295,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,0.7431448254773945,-0.6691306063588579,0.006459054209919262
1.0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.9945218953682734,-0.10452846326765333,0.2885813148788927
0.05611672278338945,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.4067366430758002,-0.9135454576426009,0.03021914648212226
0.38159371492704824,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.9945218953682734,0.10452846326765299,0.22698961937716264
0.17732884399551066,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.9510565162951536,-0.30901699437494734,0.23344867358708188
0.0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0.0516724336793541
0.058361391694725026,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.9945218953682733,0.10452846326765346,0.010841983852364475
0.17732884399551066,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,0.18154555940023068
0.14433221099887766,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.40673664307580015,0.9135454576426009,0.16862745098039217
0.05948372615039282,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745,0.0405997693194925
0.05948372615039282,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.20791169081775931,-0.9781476007338057,0.07497116493656286
0.12749719416386082,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.20791169081775898,0.9781476007338057,0.12964244521337948
0.061952861952861954,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.40673664307580004,-0.913545457642601,0.0895040369088812
0.6098765432098765,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.20791169081775931,0.9781476007338057,0.33725490196078434
0.6359147025813693,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,0.3891580161476355
0.14433221099887766,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.9945218953682734,0.10452846326765299,0.19677047289504038
0.08013468013468013,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.9510565162951535,0.30901699437494745,0.03713956170703576
0.08529741863075196,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.05374855824682814
0.10549943883277217,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,0.02837370242214533
0.05611672278338945,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,-0.20791169081775907,-0.9781476007338057,0.07335640138408304
0.6359147025813693,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.7431448254773945,-0.6691306063588579,0.6124567474048442
0.03748597081930415,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.9945218953682734,-0.10452846326765333,0.05121107266435986
0.08529741863075196,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0.1259515570934256
0.021773288439955105,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.0447520184544406
0.14118967452300785,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0.40673664307580015,0.9135454576426009,0.05582468281430219
0.14433221099887766,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.587785252292473,-0.8090169943749476,0.14486735870818915
0.40157126823793493,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,0.6691306063588585,0.332641291810842
0.6471380471380471,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,0.6691306063588585,0.3259515570934256
0.05611672278338945,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0.10565167243367936
0.38159371492704824,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.40673664307580015,0.913545457642601,0.18892733564013842
0.058361391694725026,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.20791169081775898,0.9781476007338057,0.007151095732410611
0.1048260381593715,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.05951557093425606
0.1122334455667789,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.20791169081775931,0.9781476007338057,0.11695501730103806
0.14433221099887766,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.9510565162951535,-0.30901699437494756,0.1916955017301038
0.17732884399551066,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,0.5877852522924731,0.8090169943749475,0.18915801614763553
0.1122334455667789,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,0.40673664307580004,-0.913545457642601,0.0782006920415225
0.23524130190796858,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.4067366430758002,-0.9135454576426009,0.043137254901960784
0.2473625140291807,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,0.1677047289504037
0.6471380471380471,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.9510565162951535,-0.30901699437494756,0.1077277970011534
0.17732884399551066,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,-0.40673664307580015,0.913545457642601,0.22006920415224915
0.6471380471380471,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.7431448254773945,-0.6691306063588579,0.17116493656286044
0.08013468013468013,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.5877852522924734,0.8090169943749473,0.0530565167243368
0.5797979797979798,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.08858131487889273
0.1122334455667789,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,-0.20791169081775907,-0.9781476007338057,0.1201845444059977
0.08013468013468013,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.20791169081775898,0.9781476007338057,0.07427912341407152
0.21997755331088664,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.20791169081775931,-0.9781476007338057,0.0671280276816609
0.08529741863075196,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.40673664307580015,0.913545457642601,0.05767012687427912
0.1122334455667789,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057,0.1259515570934256
0.6471380471380471,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745,0.12641291810841984
0.03748597081930415,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.9510565162951536,-0.30901699437494734,0.0685121107266436
0.2186307519640853,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,-0.9510565162951536,0.30901699437494723,0.02029988465974625
0.08013468013468013,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,-0.9510565162951536,0.30901699437494723,0.01384083044982699
0.5797979797979798,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,-0.9510565162951536,0.30901699437494723,0.09919261822376009
0.17732884399551066,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,0.08212226066897348
0.0,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,-0.743144825477394,-0.6691306063588585,0.010841983852364475
0.05611672278338945,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.20791169081775931,-0.9781476007338057,0.08489042675893888
0.10549943883277217,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-1.133107779529596e-15,1.0,0.07012687427912341
0.08529741863075196,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,0.9945218953682733,0.10452846326765346,0.1201845444059977
0.08529741863075196,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,0.1284890426758939
0.051627384960718295,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.7431448254773945,-0.6691306063588579,0.010841983852364475
0.10549943883277217,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.7431448254773945,-0.6691306063588579,0.06643598615916955
0.05948372615039282,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,0.9510565162951536,-0.30901699437494734,0.08442906574394464
0.05611672278338945,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.4067366430758002,-0.9135454576426009,0.10380622837370242
0.5797979797979798,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,0.12249134948096886
0.06285072951739619,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.4067366430758002,-0.9135454576426009,0.10726643598615918
0.38159371492704824,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.5877852522924731,0.8090169943749475,0.32110726643598614
0.03748597081930415,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.5877852522924731,0.8090169943749475,0.06828143021914648
0.6359147025813693,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.20791169081775907,-0.9781476007338057,0.4770472895040369
0.40157126823793493,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.587785252292473,-0.8090169943749476,0.257439446366782
0.03748597081930415,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.20791169081775931,-0.9781476007338057,0.03483275663206459
0.08529741863075196,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,0.12895040369088812
0.06285072951739619,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,-0.20791169081775907,-0.9781476007338057,0.11026528258362168
0.23524130190796858,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.5877852522924734,0.8090169943749473,0.0196078431372549
0.0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745,0.01245674740484429
0.12749719416386082,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,-0.20791169081775907,-0.9781476007338057,0.06620530565167243
0.21997755331088664,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0.12226066897347174
0.021773288439955105,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,-0.743144825477394,-0.6691306063588585,0.03229527104959631
0.1122334455667789,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.20791169081775931,-0.9781476007338057,0.14094579008073818
0.051627384960718295,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.01776239907727797
0.10549943883277217,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.7431448254773941,0.6691306063588582,0.14994232987312572
0.051627384960718295,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.9945218953682734,0.10452846326765299,0.003690888119953864
0.6098765432098765,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.5877852522924734,0.8090169943749473,0.2251441753171857
0.6098765432098765,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0.2959630911188005
0.8222222222222222,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,0.47612456747404847
0.38159371492704824,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723,0.2895040369088812
0.38159371492704824,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.2079116908177585,0.9781476007338058,0.1677047289504037
0.38159371492704824,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.40673664307580015,0.9135454576426009,0.3333333333333333
0.6359147025813693,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.9945218953682734,-0.10452846326765333,0.4249134948096886
0.0,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.04659746251441753
0.17732884399551066,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,0.9945218953682734,-0.10452846326765333,0.017993079584775088
0.21997755331088664,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.5877852522924734,0.8090169943749473,0.12087658592848904
0.021773288439955105,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.7431448254773941,0.6691306063588582,0.046828143021914646
0.051627384960718295,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.40673664307580015,0.9135454576426009,0.019377162629757784
0.6359147025813693,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.20791169081775907,-0.9781476007338057,0.31464821222606687
0.6359147025813693,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,-0.20791169081775898,0.9781476007338057,0.0839677047289504
0.10549943883277217,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.9945218953682733,0.10452846326765346,0.1400230680507497
0.03748597081930415,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.9510565162951536,-0.30901699437494734,0.07427912341407152
0.8222222222222222,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.9945218953682733,0.10452846326765346,0.7700115340253748
0.2473625140291807,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.14048442906574393
0.051627384960718295,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,0.9945218953682734,-0.10452846326765333,0.010380622837370242
0.08013468013468013,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0.02952710495963091
0.08529741863075196,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0.7431448254773945,-0.6691306063588579,0.03529411764705882
