Capacity,month_sin,month_cos,hour_sin,hour_cos,day_sin,day_cos,Occupancy
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.9510565162951535,-0.30901699437494756,0.17093425605536333
0.2186307519640853,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.9945218953682733,-0.10452846326765423,0.07174163783160323
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.9945218953682733,-0.10452846326765423,0.14602076124567473
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.9945218953682733,-0.10452846326765423,0.12941176470588237
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.9945218953682733,-0.10452846326765423,0.12064590542099192
0.2186307519640853,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.9945218953682734,0.10452846326765299,0.028143021914648212
0.2186307519640853,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,-0.9945218953682734,0.10452846326765299,0.05328719723183391
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.9945218953682734,0.10452846326765299,0.1497116493656286
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.9945218953682734,0.10452846326765299,0.13494809688581316
0.2186307519640853,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.9510565162951536,0.30901699437494723,0.1453287197231834
0.2186307519640853,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723,0.16839677047289503
0.2186307519640853,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723,0.18685121107266436
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,-0.9510565162951536,0.30901699437494723,0.2055363321799308
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.9510565162951536,0.30901699437494723,0.16147635524798154
0.2186307519640853,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0.08581314878892733
0.2186307519640853,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0.24636678200692042
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.2290657439446367
0.2186307519640853,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.743144825477394,0.6691306063588585,0.2680507497116494
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,0.6691306063588585,0.27727797001153404
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,0.6691306063588585,0.2765859284890427
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.743144825477394,0.6691306063588585,0.27727797001153404
0.2186307519640853,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.40673664307580015,0.913545457642601,0.03275663206459054
0.2186307519640853,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.40673664307580015,0.913545457642601,0.1340253748558247
0.2186307519640853,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.40673664307580015,0.913545457642601,0.190080738177624
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.20791169081775898,0.9781476007338057,0.15478662053056516
0.2186307519640853,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,-1.133107779529596e-15,1.0,0.046828143021914646
0.2186307519640853,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-1.133107779529596e-15,1.0,0.07658592848904268
0.2186307519640853,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.20791169081775931,0.9781476007338057,0.04382929642445214
0.2186307519640853,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.20791169081775931,0.9781476007338057,0.06643598615916955
0.2186307519640853,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0.20791169081775931,0.9781476007338057,0.128719723183391
0.2186307519640853,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.40673664307580015,0.9135454576426009,0.04405997693194925
0.2186307519640853,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.40673664307580015,0.9135454576426009,0.2405997693194925
0.2186307519640853,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.40673664307580015,0.9135454576426009,0.24013840830449826
0.2186307519640853,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.06758938869665514
0.2186307519640853,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.09688581314878893
0.2186307519640853,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,0.190080738177624
0.2186307519640853,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0.9945218953682733,0.10452846326765346,0.1298731257208766
0.2186307519640853,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.9945218953682733,0.10452846326765346,0.19215686274509805
0.2186307519640853,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.9945218953682733,0.10452846326765346,0.20645905420991925
0.2186307519640853,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.9945218953682733,0.10452846326765346,0.17693194925028835
0.2186307519640853,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,0.9945218953682734,-0.10452846326765333,0.03414071510957324
0.2186307519640853,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.9945218953682734,-0.10452846326765333,0.20761245674740483
0.2186307519640853,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.9945218953682734,-0.10452846326765333,0.17785467128027682
0.2186307519640853,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,0.9510565162951536,-0.30901699437494734,0.02883506343713956
0.2186307519640853,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,0.9510565162951536,-0.30901699437494734,0.03690888119953864
0.2186307519640853,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.9510565162951536,-0.30901699437494734,0.17393310265282583
0.2186307519640853,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.9510565162951536,-0.30901699437494734,0.19100346020761247
0.2186307519640853,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.9510565162951536,-0.30901699437494734,0.21730103806228374
0.2186307519640853,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.9510565162951536,-0.30901699437494734,0.24682814302191464
0.2186307519640853,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.9510565162951536,-0.30901699437494734,0.23460207612456746
0.2186307519640853,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.9510565162951536,-0.30901699437494734,0.21153402537485583
0.2186307519640853,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.2770472895040369
0.2186307519640853,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.7431448254773945,-0.6691306063588579,0.1930795847750865
0.2186307519640853,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.7431448254773945,-0.6691306063588579,0.25813148788927337
0.2186307519640853,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.7431448254773945,-0.6691306063588579,0.2770472895040369
0.2186307519640853,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.7431448254773945,-0.6691306063588579,0.2775086505190311
0.2186307519640853,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,0.7431448254773945,-0.6691306063588579,0.2071510957324106
0.2186307519640853,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473,0.0223760092272203
0.2186307519640853,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0.07912341407151095
0.2186307519640853,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,0.40673664307580004,-0.913545457642601,0.02306805074971165
0.2186307519640853,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,0.40673664307580004,-0.913545457642601,0.02906574394463668
0.2186307519640853,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.40673664307580004,-0.913545457642601,0.04544405997693195
0.2186307519640853,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.40673664307580004,-0.913545457642601,0.19238754325259516
0.2186307519640853,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.40673664307580004,-0.913545457642601,0.1695501730103806
0.2186307519640853,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.20791169081775931,-0.9781476007338057,0.033910034602076124
0.2186307519640853,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,0.095040369088812
0.2186307519640853,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.20791169081775931,-0.9781476007338057,0.16585928489042676
0.2186307519640853,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.20791169081775931,-0.9781476007338057,0.17670126874279124
0.2186307519640853,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0.027220299884659745
0.2186307519640853,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,0.1091118800461361
0.2186307519640853,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0.1414071510957324
0.2186307519640853,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0.1898500576701269
0.2186307519640853,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,-0.20791169081775907,-0.9781476007338057,0.1806228373702422
0.2186307519640853,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,-0.4067366430758002,-0.9135454576426009,0.0209919261822376
0.2186307519640853,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,-0.4067366430758002,-0.9135454576426009,0.10449826989619378
0.2186307519640853,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,-0.4067366430758002,-0.9135454576426009,0.13863898500576702
0.2186307519640853,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,-0.587785252292473,-0.8090169943749476,0.02122260668973472
0.2186307519640853,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749476,0.27727797001153404
0.2186307519640853,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,-0.587785252292473,-0.8090169943749476,0.23713956170703576
0.2186307519640853,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,-0.587785252292473,-0.8090169943749476,0.19976931949250287
0.2186307519640853,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,-0.743144825477394,-0.6691306063588585,0.13356401384083044
0.2186307519640853,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,-0.6691306063588585,0.2648212226066897
0.2186307519640853,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,-0.6691306063588585,0.25951557093425603
0.2186307519640853,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,-0.6691306063588585,0.24244521337946945
0.14118967452300785,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.7431448254773941,0.6691306063588582,0.02445213379469435
0.14118967452300785,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.7431448254773941,0.6691306063588582,0.06528258362168397
0.14118967452300785,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,0.05467128027681661
0.14118967452300785,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0.05536332179930796
0.14118967452300785,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.5877852522924732,-0.8090169943749473,0.045674740484429065
0.14118967452300785,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.40673664307580004,-0.913545457642601,0.030680507497116493
0.14118967452300785,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.40673664307580004,-0.913545457642601,0.06205305651672434
0.14118967452300785,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.40673664307580004,-0.913545457642601,0.061591695501730104
0.14118967452300785,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.40673664307580004,-0.913545457642601,0.05651672433679354
0.14118967452300785,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.40673664307580004,-0.913545457642601,0.04982698961937716
0.14118967452300785,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.20791169081775931,-0.9781476007338057,0.02168396770472895
0.14118967452300785,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.20791169081775931,-0.9781476007338057,0.06228373702422145
0.14118967452300785,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.20791169081775931,-0.9781476007338057,0.06366782006920416
0.14118967452300785,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.20791169081775931,-0.9781476007338057,0.06182237600922722
0.14118967452300785,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.20791169081775931,-0.9781476007338057,0.05582468281430219
0.14118967452300785,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.20791169081775931,-0.9781476007338057,0.0489042675893887
0.14118967452300785,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,0.01776239907727797
0.14118967452300785,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0.0782006920415225
0.14118967452300785,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,0.09734717416378316
0.14118967452300785,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,0.10380622837370242
0.14118967452300785,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,-0.20791169081775907,-0.9781476007338057,0.048212226066897346
0.14118967452300785,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.20791169081775907,-0.9781476007338057,0.054901960784313725
0.14118967452300785,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.20791169081775907,-0.9781476007338057,0.0629757785467128
0.14118967452300785,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.20791169081775907,-0.9781476007338057,0.06505190311418685
0.14118967452300785,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.20791169081775907,-0.9781476007338057,0.05813148788927336
0.14118967452300785,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.4067366430758002,-0.9135454576426009,0.02698961937716263
0.14118967452300785,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.4067366430758002,-0.9135454576426009,0.0530565167243368
0.14118967452300785,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.4067366430758002,-0.9135454576426009,0.05767012687427912
