DEWP,TEMP,PRES,cbwd_0,cbwd_1,cbwd_2,Iws,Is,Ir,mnth_sin,mnth_cos,hour_sin,hour_cos,day_sin,day_cos,pm2.5
0.47058823529411764,0.4576271186440678,0.5272727272727272,0.25,-0.5,-0.25,0.010523837125054341,0.0,0.0,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,0.1411764705882353
0.6323529411764706,0.4067796610169492,0.5818181818181818,-0.75,-0.5,-0.25,0.00644834082017099,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.20791169081775931,-0.9781476007338057,0.06941176470588235
0.8235294117647058,0.5932203389830508,0.4909090909090909,-0.75,-0.5,-0.25,0.0016120852050427478,0.0,0.0,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.11411764705882353
0.3235294117647059,0.3220338983050847,0.7636363636363637,0.25,0.5,-0.25,0.08663599478336474,0.0,0.0,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,0.9510565162951536,-0.30901699437494734,0.01764705882352941
0.75,0.8135593220338984,0.2909090909090909,0.25,-0.5,-0.25,0.06316113606723664,0.0,0.0,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0.40673664307580015,0.9135454576426009,0.07058823529411765
0.7647058823529411,0.8135593220338984,0.32727272727272727,0.25,0.5,0.75,0.01376612085205043,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683,0.40673664307580004,-0.913545457642601,0.012941176470588235
0.7352941176470589,0.4915254237288136,0.5454545454545454,0.25,-0.5,-0.25,0.0007969859440660775,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-0.9510565162951535,-0.30901699437494756,0.33294117647058824
0.2647058823529412,0.13559322033898305,0.6727272727272727,0.25,0.5,-0.25,0.02428995797710477,0.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.9510565162951535,-0.30901699437494756,0.03764705882352941
0.47058823529411764,0.3220338983050847,0.8,0.25,0.5,-0.25,0.30044558759600065,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.40673664307580004,-0.913545457642601,0.03411764705882353
0.3382352941176471,0.3559322033898305,0.6909090909090909,0.25,0.5,-0.25,0.10770178235038401,0.0,0.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-0.5877852522924734,0.8090169943749473,0.012941176470588235
0.6470588235294118,0.5254237288135594,0.4909090909090909,0.25,-0.5,-0.25,0.08178162585132591,0.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,-0.743144825477394,-0.6691306063588585,0.06235294117647059
0.2647058823529412,0.3559322033898305,0.6545454545454545,0.25,-0.5,-0.25,0.012135922330097089,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.7431448254773945,-0.6691306063588579,0.1776470588235294
0.3382352941176471,0.3050847457627119,0.5818181818181818,0.25,0.5,-0.25,0.04937690189827562,0.0,0.0,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0.9945218953682733,0.10452846326765346,0.06941176470588235
0.7794117647058824,0.6271186440677966,0.4909090909090909,0.25,0.5,-0.25,0.043725547022170706,0.0,0.0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.20791169081775898,0.9781476007338057,0.2411764705882353
0.8235294117647058,0.6440677966101694,0.45454545454545453,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,-0.9945218953682733,-0.10452846326765423,0.08235294117647059
0.5882352941176471,0.4915254237288136,0.32727272727272727,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.041176470588235294
0.23529411764705882,0.3389830508474576,0.7454545454545455,0.25,0.5,-0.25,0.45259744964497906,0.0,0.0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0.00823529411764706
0.75,0.7627118644067796,0.4,0.25,-0.5,-0.25,0.004854368932038835,0.0,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0.2079116908177585,0.9781476007338058,0.05058823529411765
0.29411764705882354,0.288135593220339,0.7090909090909091,0.25,0.5,0.75,0.002427184466019418,0.0,0.0,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,0.7431448254773945,-0.6691306063588579,0.07294117647058823
0.5882352941176471,0.5423728813559322,0.5272727272727272,-0.75,-0.5,-0.25,0.002409071149108825,0.0,0.0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.2188235294117647
0.45588235294117646,0.559322033898305,0.4,0.25,-0.5,-0.25,0.004854368932038835,0.0,0.0,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0.2376470588235294
0.9117647058823529,0.7288135593220338,0.2545454545454545,0.25,-0.5,-0.25,0.012951021591073758,0.0,0.0,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,-1.133107779529596e-15,1.0,0.2917647058823529
0.7352941176470589,0.5932203389830508,0.32727272727272727,-0.75,-0.5,-0.25,0.008060426025213738,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.9659258262890683,0.25881904510252074,-0.9945218953682733,-0.10452846326765423,0.07882352941176471
0.6911764705882353,0.4745762711864407,0.5272727272727272,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.7071067811865475,0.7071067811865476,0.9945218953682733,0.10452846326765346,0.13176470588235295
0.23529411764705882,0.23728813559322035,0.7090909090909091,0.25,0.5,0.75,0.21455223880597019,0.0,0.0,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063,0.40673664307580004,-0.913545457642601,0.00823529411764706
0.25,0.13559322033898305,0.7272727272727273,0.25,0.5,-0.25,0.008911751920011594,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.06352941176470588
0.5588235294117647,0.4915254237288136,0.6545454545454545,0.25,-0.5,-0.25,0.1262679321837415,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-0.4067366430758002,-0.9135454576426009,0.029411764705882353
0.47058823529411764,0.22033898305084745,0.6909090909090909,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.7431448254773945,-0.6691306063588579,0.09411764705882353
0.9117647058823529,0.7796610169491526,0.14545454545454545,0.25,-0.5,-0.25,0.07448195913635705,0.0,0.0,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,-0.40673664307580015,0.913545457642601,0.5011764705882353
0.5882352941176471,0.559322033898305,0.2909090909090909,-0.75,-0.5,-0.25,0.004836255615128243,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7071067811865475,0.7071067811865476,0.5877852522924731,0.8090169943749475,0.07882352941176471
0.5882352941176471,0.559322033898305,0.6909090909090909,0.25,-0.5,-0.25,0.005669468193015506,0.0,0.0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.40673664307580015,0.9135454576426009,0.023529411764705882
0.5735294117647058,0.559322033898305,0.5454545454545454,0.25,-0.5,-0.25,0.005669468193015506,0.0,0.0625,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.7431448254773945,-0.6691306063588579,0.05764705882352941
0.4264705882352941,0.1864406779661017,0.7454545454545455,0.25,-0.5,-0.25,0.002427184466019418,0.0,0.0,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.4188235294117647
0.6176470588235294,0.4406779661016949,0.6181818181818182,-0.75,-0.5,-0.25,0.0032241704100854952,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0.1952941176470588
0.22058823529411764,0.288135593220339,0.7090909090909091,0.25,0.5,-0.25,0.3764852919866687,0.0,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.20791169081775931,0.9781476007338057,0.002352941176470588
0.5588235294117647,0.3050847457627119,0.6363636363636364,0.25,0.5,-0.25,0.004854368932038835,0.0,0.09375,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.2079116908177585,0.9781476007338058,0.20705882352941177
0.3088235294117647,0.288135593220339,0.8727272727272727,0.25,0.5,-0.25,0.6501593971888133,0.0,0.0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,0.018823529411764704
0.5,0.3220338983050847,0.6181818181818182,0.25,0.5,-0.25,0.021047674250108686,0.0,0.0,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,0.20791169081775931,0.9781476007338057,0.11529411764705882
0.35294117647058826,0.3220338983050847,0.6545454545454545,0.25,0.5,0.75,0.012135922330097089,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,-0.4067366430758002,-0.9135454576426009,0.02823529411764706
0.3382352941176471,0.4745762711864407,0.5272727272727272,0.25,0.5,-0.25,0.178941457759745,0.0,0.0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.9945218953682733,0.10452846326765346,0.00823529411764706
0.2647058823529412,0.3050847457627119,0.7818181818181819,0.25,0.5,-0.25,0.21538545138385742,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.9510565162951536,-0.30901699437494734,0.01411764705882353
0.5882352941176471,0.4067796610169492,0.4,0.25,0.5,0.75,0.004854368932038835,0.0,0.0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,-0.6691306063588585,0.07882352941176471
0.5882352941176471,0.3220338983050847,0.7272727272727273,0.25,0.5,-0.25,0.005669468193015506,0.21052631578947367,0.0,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,0.9510565162951535,0.30901699437494745,0.29411764705882354
0.7794117647058824,0.711864406779661,0.36363636363636365,0.25,-0.5,-0.25,0.020250688306042607,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,0.40673664307580015,0.9135454576426009,0.19176470588235295
0.3235294117647059,0.423728813559322,0.5272727272727272,0.25,0.5,-0.25,0.01376612085205043,0.0,0.0,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0.02
0.4264705882352941,0.2542372881355932,0.6,0.25,0.5,-0.25,0.004039269671062166,0.0,0.0,1.0,6.123233995736766e-17,0.7071067811865475,0.7071067811865476,0.5877852522924731,0.8090169943749475,0.13058823529411764
0.8382352941176471,0.8983050847457628,0.3090909090909091,0.25,-0.5,-0.25,0.01376612085205043,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,-0.5877852522924734,0.8090169943749473,0.1388235294117647
0.6323529411764706,0.4406779661016949,0.41818181818181815,0.25,-0.5,-0.25,0.002427184466019418,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.20791169081775931,0.9781476007338057,0.2917647058823529
0.9264705882352942,0.7288135593220338,0.2,0.25,0.5,0.75,0.01539631937400377,0.0,0.03125,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,0.9510565162951535,0.30901699437494745,0.2188235294117647
0.7205882352941176,0.5932203389830508,0.2545454545454545,-0.75,-0.5,-0.25,0.002409071149108825,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.9659258262890683,0.25881904510252074,-0.5877852522924734,0.8090169943749473,0.09058823529411765
0.7647058823529411,0.6271186440677966,0.2909090909090909,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.9510565162951536,-0.30901699437494734,0.07529411764705882
0.6617647058823529,0.7288135593220338,0.41818181818181815,0.25,-0.5,-0.25,0.005669468193015506,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.258819045102521,-0.9659258262890682,-0.20791169081775907,-0.9781476007338057,0.07882352941176471
0.8235294117647058,0.6779661016949152,0.38181818181818183,0.25,0.5,0.75,0.002427184466019418,0.0,0.0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745,0.12588235294117647
0.6911764705882353,0.4576271186440678,0.4,0.25,0.5,0.75,0.004021156354151572,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,-0.9945218953682734,0.10452846326765299,0.19411764705882353
0.5147058823529411,0.3050847457627119,0.6727272727272727,0.25,-0.5,-0.25,0.002427184466019418,0.0,0.0,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.9510565162951536,-0.30901699437494734,0.24705882352941178
0.8382352941176471,0.6610169491525424,0.45454545454545453,0.25,-0.5,-0.25,0.01619330531806985,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.743144825477394,-0.6691306063588585,0.13058823529411764
0.47058823529411764,0.3559322033898305,0.5272727272727272,0.25,-0.5,-0.25,0.004854368932038835,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.20791169081775907,-0.9781476007338057,0.3376470588235294
0.8088235294117647,0.6779661016949152,0.3090909090909091,0.25,-0.5,-0.25,0.019417475728155345,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7071067811865476,-0.7071067811865475,-0.587785252292473,-0.8090169943749476,0.17882352941176471
0.8529411764705882,0.6440677966101694,0.32727272727272727,0.25,-0.5,-0.25,0.03158962469207362,0.0,0.0,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,0.30901699437494723,0.1011764705882353
0.7941176470588235,0.6440677966101694,0.5454545454545454,0.25,0.5,0.75,0.002427184466019418,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.9510565162951536,-0.30901699437494734,0.3941176470588235
0.6764705882352942,0.5084745762711864,0.5818181818181818,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,0.40673664307580015,0.9135454576426009,0.010588235294117647
0.47058823529411764,0.3559322033898305,0.6181818181818182,0.25,-0.5,-0.25,0.0007969859440660775,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.7071067811865477,0.7071067811865474,0.7431448254773945,-0.6691306063588579,0.09294117647058824
0.8823529411764706,0.6949152542372882,0.32727272727272727,-0.75,-0.5,-0.25,0.002409071149108825,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,-0.40673664307580015,0.913545457642601,0.08588235294117647
0.4264705882352941,0.3898305084745763,0.6181818181818182,0.25,0.5,-0.25,0.06075206491812781,0.0,0.0,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.3341176470588235
0.5588235294117647,0.4745762711864407,0.5818181818181818,0.25,-0.5,-0.25,0.0615309375452833,0.0,0.0,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0.20791169081775931,-0.9781476007338057,0.08
0.7058823529411765,0.576271186440678,0.45454545454545453,0.25,-0.5,-0.25,0.0007969859440660775,0.0,0.0,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,-0.40673664307580015,0.913545457642601,0.0988235294117647
0.4264705882352941,0.1694915254237288,0.5636363636363636,0.25,-0.5,-0.25,0.18538979857991597,0.8421052631578947,0.0,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,0.5877852522924731,0.8090169943749475,0.11294117647058824
0.6617647058823529,0.711864406779661,0.38181818181818183,0.25,-0.5,-0.25,0.04207723518330677,0.0,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0.9945218953682734,-0.10452846326765333,0.09058823529411765
0.5147058823529411,0.3220338983050847,0.5818181818181818,0.25,-0.5,-0.25,0.021047674250108686,0.0,0.0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.1011764705882353
0.6764705882352942,0.423728813559322,0.45454545454545453,0.25,0.5,-0.25,0.002427184466019418,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.587785252292473,-0.8090169943749476,0.16117647058823528
0.8088235294117647,0.6779661016949152,0.2545454545454545,0.25,-0.5,-0.25,0.04048326329517462,0.0,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.40673664307580015,0.913545457642601,0.07294117647058823
0.6911764705882353,0.4745762711864407,0.43636363636363634,0.25,0.5,-0.25,0.007281553398058253,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749476,0.2235294117647059
0.8529411764705882,0.711864406779661,0.3090909090909091,0.25,-0.5,-0.25,0.002427184466019418,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,0.5877852522924732,-0.8090169943749473,0.21294117647058824
0.3382352941176471,0.3559322033898305,0.6727272727272727,-0.75,-0.5,-0.25,0.004854368932038835,0.0,0.0,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063,0.7431448254773945,-0.6691306063588579,0.04470588235294118
0.5147058823529411,0.3898305084745763,0.41818181818181815,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.7071067811865475,0.7071067811865476,-0.20791169081775907,-0.9781476007338057,0.2188235294117647
0.6176470588235294,0.5254237288135594,0.36363636363636365,-0.75,-0.5,-0.25,0.004021156354151572,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.40673664307580004,-0.913545457642601,0.21411764705882352
0.8088235294117647,0.6949152542372882,0.2,0.25,0.5,0.75,0.002427184466019418,0.0,0.0,1.2246467991473532e-16,-1.0,0.7071067811865475,0.7071067811865476,0.9510565162951535,0.30901699437494745,0.04588235294117647
0.8529411764705882,0.6779661016949152,0.32727272727272727,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.7071067811865475,0.7071067811865476,0.9945218953682734,-0.10452846326765333,0.047058823529411764
0.6029411764705882,0.5423728813559322,0.5818181818181818,0.25,0.5,-0.25,0.002427184466019418,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,-0.20791169081775898,0.9781476007338057,0.029411764705882353
0.3088235294117647,0.1016949152542373,0.8,0.25,0.5,-0.25,0.012154035647007682,0.0,0.0,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,-0.4067366430758002,-0.9135454576426009,0.13176470588235295
0.6470588235294118,0.6101694915254238,0.34545454545454546,0.25,0.5,-0.25,0.004854368932038835,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,-0.20791169081775907,-0.9781476007338057,0.01647058823529412
0.8088235294117647,0.6949152542372882,0.43636363636363634,0.25,-0.5,-0.25,0.002427184466019418,0.0,0.0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.9945218953682733,-0.10452846326765423,0.08823529411764706
