DEWP,TEMP,PRES,cbwd_0,cbwd_1,cbwd_2,Iws,Is,Ir,mnth_sin,mnth_cos,hour_sin,hour_cos,day_sin,day_cos,pm2.5
0.8360655737704918,0.6440677966101694,0.43636363636363634,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.9945218953682734,0.10452846326765299,0.04833836858006042
0.819672131147541,0.6271186440677966,0.41818181818181815,0.25,0.5,0.75,0.0009005137021346267,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.7071067811865475,0.7071067811865476,-0.9945218953682734,0.10452846326765299,0.0553877139979859
0.8360655737704918,0.6779661016949152,0.43636363636363634,0.25,0.5,-0.25,0.014633347659687684,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,-0.9945218953682734,0.10452846326765299,0.06042296072507553
0.8524590163934426,0.7966101694915254,0.4,-0.75,-0.5,-0.25,0.00272200732690694,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683,-0.9945218953682734,0.10452846326765299,0.06243705941591138
0.8360655737704918,0.7966101694915254,0.4,-0.75,-0.5,-0.25,0.0045435009516792526,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,-0.9945218953682734,0.10452846326765299,0.05639476334340383
0.8852459016393442,0.711864406779661,0.41818181818181815,0.25,-0.5,-0.25,0.032029635087288434,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,-0.9945218953682734,0.10452846326765299,0.14904330312185296
0.8852459016393442,0.6949152542372882,0.41818181818181815,0.25,-0.5,-0.25,0.045762469044841485,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.9510565162951536,0.30901699437494723,0.1863041289023162
0.8688524590163934,0.6779661016949152,0.4,0.25,-0.5,-0.25,0.0009005137021346267,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,0.25881904510252074,-0.9510565162951536,0.30901699437494723,0.21148036253776434
0.8852459016393442,0.6779661016949152,0.41818181818181815,-0.75,-0.5,-0.25,0.00272200732690694,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,-0.9510565162951536,0.30901699437494723,0.1822759315206445
0.8852459016393442,0.7966101694915254,0.4,0.25,-0.5,-0.25,0.027445201694603058,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0.1268882175226586
0.8360655737704918,0.7966101694915254,0.38181818181818183,0.25,-0.5,-0.25,0.04940545629438611,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,0.0866062437059416
0.8360655737704918,0.7457627118644068,0.4,0.25,-0.5,-0.25,0.07592967806635147,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.9510565162951536,0.30901699437494723,0.059415911379657606
0.8032786885245902,0.711864406779661,0.41818181818181815,0.25,-0.5,-0.25,0.09606843904136222,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723,0.03323262839879154
0.8032786885245902,0.5932203389830508,0.43636363636363634,0.25,0.5,0.75,0.0009005137021346267,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0.08257804632426989
0.8032786885245902,0.6271186440677966,0.43636363636363634,0.25,0.5,-0.25,0.014633347659687684,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,0.25881904510252074,-0.743144825477394,0.6691306063588585,0.06143001007049345
0.7704918032786885,0.711864406779661,0.41818181818181815,0.25,0.5,-0.25,0.018296801129735373,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,-0.743144825477394,0.6691306063588585,0.021148036253776436
0.7868852459016393,0.6779661016949152,0.4,0.25,0.5,-0.25,0.04299952927692843,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,-0.5877852522924734,0.8090169943749473,0.035246727089627394
0.7868852459016393,0.6779661016949152,0.4,0.25,0.5,-0.25,0.04940545629438611,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.7071067811865475,0.7071067811865476,-0.5877852522924734,0.8090169943749473,0.032225579053373615
0.7704918032786885,0.7966101694915254,0.38181818181818183,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,-0.5877852522924734,0.8090169943749473,0.030211480362537766
0.7540983606557377,0.8135593220338984,0.36363636363636365,-0.75,-0.5,-0.25,0.00272200732690694,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,-0.5877852522924734,0.8090169943749473,0.023162134944612285
0.7868852459016393,0.7457627118644068,0.36363636363636365,0.25,-0.5,-0.25,0.010069380487505372,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,-0.5877852522924734,0.8090169943749473,0.041289023162134945
0.819672131147541,0.6949152542372882,0.38181818181818183,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,-0.5877852522924734,0.8090169943749473,0.0433031218529708
0.819672131147541,0.6271186440677966,0.36363636363636365,0.25,0.5,0.75,0.0009005137021346267,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,-0.40673664307580015,0.913545457642601,0.1268882175226586
0.819672131147541,0.6271186440677966,0.36363636363636365,0.25,0.5,-0.25,0.006405927017457686,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,-0.40673664307580015,0.913545457642601,0.06847935548841894
0.7704918032786885,0.8305084745762712,0.3090909090909091,0.25,-0.5,-0.25,0.0027424735474099998,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,-0.40673664307580015,0.913545457642601,0.015105740181268883
0.8524590163934426,0.711864406779661,0.34545454545454546,0.25,-0.5,-0.25,0.03933607580688075,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,-0.40673664307580015,0.913545457642601,0.06445115810674723
0.8360655737704918,0.7796610169491526,0.2727272727272727,0.25,-0.5,-0.25,0.05122694991915843,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,-0.20791169081775898,0.9781476007338057,0.09063444108761329
0.8360655737704918,0.7627118644067796,0.2909090909090909,0.25,-0.5,-0.25,0.05763287693661611,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.20791169081775898,0.9781476007338057,0.0986908358509567
0.8360655737704918,0.6440677966101694,0.3090909090909091,0.25,0.5,0.75,0.0027424735474099998,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,-1.133107779529596e-15,1.0,0.1027190332326284
0.8524590163934426,0.7627118644067796,0.32727272727272727,0.25,0.5,0.75,0.012811854034915372,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,-1.133107779529596e-15,1.0,0.094662638469285
0.9016393442622951,0.7966101694915254,0.2909090909090909,0.25,-0.5,-0.25,0.015554327582325373,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,-1.133107779529596e-15,1.0,0.07351460221550855
0.8852459016393442,0.7457627118644068,0.3090909090909091,0.25,-0.5,-0.25,0.0366140684799738,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,-1.133107779529596e-15,1.0,0.17623363544813697
0.8524590163934426,0.7288135593220338,0.32727272727272727,0.25,0.5,-0.25,0.007306440719592311,0.0,0.03125,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.2079116908177585,0.9781476007338058,0.11581067472306143
0.8688524590163934,0.711864406779661,0.36363636363636365,0.25,0.5,0.75,0.004563967172182313,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,0.2079116908177585,0.9781476007338058,0.08459214501510574
0.8688524590163934,0.6949152542372882,0.36363636363636365,0.25,0.5,0.75,0.0027424735474099998,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0.2079116908177585,0.9781476007338058,0.1148036253776435
0.8688524590163934,0.6779661016949152,0.38181818181818183,0.25,0.5,0.75,0.0009005137021346267,0.0,0.0,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,0.20791169081775931,0.9781476007338057,0.10473313192346426
0.8852459016393442,0.6779661016949152,0.4,0.25,-0.5,-0.25,0.0027424735474099998,0.0,0.03125,-1.0,-1.8369701987210297e-16,0.7071067811865475,0.7071067811865476,0.20791169081775931,0.9781476007338057,0.11581067472306143
0.8524590163934426,0.711864406779661,0.43636363636363634,0.25,0.5,-0.25,0.028366181617240745,0.0,0.0,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,0.20791169081775931,0.9781476007338057,0.06042296072507553
0.8360655737704918,0.7627118644067796,0.4,0.25,0.5,-0.25,0.060395816704529176,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0.20791169081775931,0.9781476007338057,0.054380664652567974
0.8524590163934426,0.711864406779661,0.4,0.25,0.5,-0.25,0.07869261783426454,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,0.20791169081775931,0.9781476007338057,0.05840886203423968
0.8360655737704918,0.7457627118644068,0.45454545454545453,0.25,0.5,-0.25,0.024702728147193057,0.0,0.0,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,0.40673664307580015,0.9135454576426009,0.04934541792547835
0.8360655737704918,0.7966101694915254,0.41818181818181815,-0.75,-0.5,-0.25,0.008227420642229998,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,0.40673664307580015,0.9135454576426009,0.07653575025176233
0.8524590163934426,0.7966101694915254,0.41818181818181815,0.25,-0.5,-0.25,0.0027424735474099998,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0.40673664307580015,0.9135454576426009,0.10372608257804633
0.8688524590163934,0.6779661016949152,0.41818181818181815,0.25,0.5,-0.25,0.008206954421726939,0.0,0.0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0.5877852522924731,0.8090169943749475,0.09365558912386707
0.8524590163934426,0.6779661016949152,0.43636363636363634,0.25,0.5,-0.25,0.012811854034915372,0.0,0.09375,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,0.5877852522924731,0.8090169943749475,0.09969788519637462
0.8360655737704918,0.6779661016949152,0.43636363636363634,0.25,0.5,-0.25,0.032930148789423054,0.0,0.15625,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,0.5877852522924731,0.8090169943749475,0.0553877139979859
0.8524590163934426,0.7457627118644068,0.38181818181818183,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,0.5877852522924731,0.8090169943749475,0.06143001007049345
0.8360655737704918,0.6610169491525424,0.4,0.25,-0.5,-0.25,0.0009005137021346267,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,0.5877852522924731,0.8090169943749475,0.15709969788519637
0.819672131147541,0.6271186440677966,0.4,0.25,0.5,0.75,0.0027424735474099998,0.0,0.0,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074,0.7431448254773941,0.6691306063588582,0.10070493454179255
0.7868852459016393,0.7796610169491526,0.38181818181818183,0.25,-0.5,-0.25,0.0027424735474099998,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683,0.7431448254773941,0.6691306063588582,0.08559919436052367
0.8032786885245902,0.7796610169491526,0.36363636363636365,0.25,-0.5,-0.25,0.011890874112277685,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0.7431448254773941,0.6691306063588582,0.07754279959718026
0.8524590163934426,0.6610169491525424,0.38181818181818183,0.25,-0.5,-0.25,0.004563967172182313,0.0,0.0,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0.08761329305135952
0.8524590163934426,0.6440677966101694,0.4,-0.75,-0.5,-0.25,0.006364994576451566,0.0,0.0,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.16112789526686808
0.8524590163934426,0.6949152542372882,0.4,-0.75,-0.5,-0.25,0.010007981825996192,0.0,0.0,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.1701913393756294
0.8524590163934426,0.7288135593220338,0.4,-0.75,-0.5,-0.25,0.011829475450768507,0.0,0.0,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.14602215508559918
0.8688524590163934,0.7627118644067796,0.36363636363636365,-0.75,-0.5,-0.25,0.017314422545588508,0.0,0.0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.12487411883182276
0.8688524590163934,0.7966101694915254,0.32727272727272727,0.25,-0.5,-0.25,0.005484947094819999,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0.08862034239677745
0.8852459016393442,0.6949152542372882,0.36363636363636365,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745,0.1510574018126888
0.8688524590163934,0.7288135593220338,0.36363636363636365,0.25,0.5,-0.25,0.0027424735474099998,0.0,0.0,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,0.9510565162951535,0.30901699437494745,0.1500503524672709
0.8524590163934426,0.7966101694915254,0.34545454545454546,0.25,0.5,-0.25,0.0027424735474099998,0.0,0.0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,0.11681772406847936
0.9016393442622951,0.711864406779661,0.36363636363636365,0.25,-0.5,-0.25,0.0009005137021346267,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,0.9510565162951535,0.30901699437494745,0.229607250755287
0.8852459016393442,0.711864406779661,0.38181818181818183,-0.75,-0.5,-0.25,0.0018214936247723135,0.0,0.0,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074,0.9945218953682733,0.10452846326765346,0.16112789526686808
0.9016393442622951,0.711864406779661,0.4,-0.75,-0.5,-0.25,0.00272200732690694,0.0,0.0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,0.9945218953682733,0.10452846326765346,0.22658610271903323
0.8852459016393442,0.7288135593220338,0.41818181818181815,-0.75,-0.5,-0.25,0.0045435009516792526,0.0,0.0,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,0.9945218953682733,0.10452846326765346,0.1973816717019134
0.7704918032786885,0.7457627118644068,0.41818181818181815,0.25,0.5,0.75,0.03749411596160537,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,0.9945218953682733,0.10452846326765346,0.04028197381671702
0.819672131147541,0.6610169491525424,0.43636363636363634,-0.75,-0.5,-0.25,0.00272200732690694,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0.9945218953682733,0.10452846326765346,0.0634441087613293
0.7868852459016393,0.6440677966101694,0.43636363636363634,-0.75,-0.5,-0.25,0.0045435009516792526,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,0.9945218953682733,0.10452846326765346,0.07351460221550855
0.8032786885245902,0.6271186440677966,0.45454545454545453,-0.75,-0.5,-0.25,0.00546448087431694,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.9945218953682734,-0.10452846326765333,0.1027190332326284
0.8032786885245902,0.5932203389830508,0.43636363636363634,-0.75,-0.5,-0.25,0.010028448046499251,0.0,0.0,-1.0,-1.8369701987210297e-16,0.7071067811865475,0.7071067811865476,0.9945218953682734,-0.10452846326765333,0.06847935548841894
0.7540983606557377,0.7288135593220338,0.4,0.25,-0.5,-0.25,0.034772108634698436,0.0,0.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.9945218953682734,-0.10452846326765333,0.10171198388721048
0.7868852459016393,0.6101694915254238,0.4,0.25,-0.5,-0.25,0.023781748224555373,0.0,0.0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0.9510565162951536,-0.30901699437494734,0.1419939577039275
0.7704918032786885,0.6101694915254238,0.4,0.25,-0.5,-0.25,0.027445201694603058,0.0,0.0,-1.0,-1.8369701987210297e-16,0.7071067811865475,0.7071067811865476,0.9510565162951536,-0.30901699437494734,0.12185297079556898
0.7704918032786885,0.6101694915254238,0.4,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0.9510565162951536,-0.30901699437494734,0.10876132930513595
0.7868852459016393,0.6610169491525424,0.4,-0.75,-0.5,-0.25,0.00272200732690694,0.0,0.0,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,0.9510565162951536,-0.30901699437494734,0.22759315206445116
0.8032786885245902,0.7457627118644068,0.32727272727272727,0.25,-0.5,-0.25,0.04207854935429075,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063,0.9510565162951536,-0.30901699437494734,0.08459214501510574
0.819672131147541,0.6610169491525424,0.34545454545454546,0.25,-0.5,-0.25,0.07044473097153148,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0.9510565162951536,-0.30901699437494734,0.1470292044310171
0.8032786885245902,0.6101694915254238,0.32727272727272727,0.25,0.5,0.75,0.0009005137021346267,0.0,0.0,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,0.07250755287009064
0.6885245901639344,0.7627118644067796,0.32727272727272727,0.25,0.5,-0.25,0.029266695319375372,0.0,0.0,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.044310171198388724
0.6885245901639344,0.8135593220338984,0.2727272727272727,0.25,0.5,-0.25,0.08784101839913222,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.03726082578046324
0.7213114754098361,0.6779661016949152,0.32727272727272727,0.25,0.5,-0.25,0.01921778105237306,0.0,0.0,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,0.7431448254773945,-0.6691306063588579,0.1701913393756294
0.8032786885245902,0.6440677966101694,0.34545454545454546,0.25,-0.5,-0.25,0.0009005137021346267,0.0,0.0,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,0.5877852522924732,-0.8090169943749473,0.20745216515609266
